Id,SalePrice
1589,103215.06
1590,135208.0
1591,104614.75
1592,128522.66
1593,120367.5
1594,135375.245
1595,131396.485
1596,229298.245
1597,156593.55
1598,187496.335
1599,213386.84
1600,194696.285
1601,80891.5
1602,117086.25
1603,105625.83
1604,286707.13
1605,247149.97
1606,166759.725
1607,174480.065
1608,214281.935
1609,197659.49
1610,156249.795
1611,150461.875
1612,158407.975
1613,169679.965
1614,118018.82
1615,90266.75
1616,86708.0
1617,92792.0
1618,128598.0
1619,134152.25
1620,152643.83
1621,140798.69
1622,155552.645
1623,296272.795
1624,216586.43
1625,128114.8
1626,170915.0
1627,187331.65
1628,284045.435
1629,175724.455
1630,372524.485
1631,229467.63
1632,247069.08
1633,166079.155
1634,182846.165
1635,182764.67
1636,167207.145
1637,174012.395
1638,209896.875
1639,180228.32
1640,242914.76
1641,181160.25
1642,215991.915
1643,227594.975
1644,229776.065
1645,177415.75
1646,154193.75
1647,162110.965
1648,145169.085
1649,141012.875
1650,119944.25
1651,121068.91
1652,93109.0
1653,99353.165
1654,157475.78
1655,154029.025
1656,151914.65
1657,158057.555
1658,153790.465
1659,144533.6
1660,146514.335
1661,412851.37
1662,376646.89
1663,375046.36
1664,424699.7
1665,313294.245
1666,331693.85
1667,362303.185
1668,322846.295
1669,295191.795
1670,330751.495
1671,253093.01
1672,446192.785
1673,301450.21
1674,250940.16
1675,190243.165
1676,190589.12
1677,214452.675
1678,416291.385
1679,386395.62
1680,336096.86
1681,271499.93
1682,301501.32
1683,185849.605
1684,174981.0
1685,174423.76
1686,168103.78
1687,166572.655
1688,188216.925
1689,192462.15
1690,184146.28
1691,172557.29
1692,274293.37
1693,167687.36
1694,184742.65
1695,166899.045
1696,266747.99
1697,167949.695
1698,350311.62
1699,327788.505
1700,243389.275
1701,266433.365
1702,253702.3
1703,248372.185
1704,299996.55
1705,244325.74
1706,393505.17
1707,220222.81
1708,217984.425
1709,280841.695
1710,225153.54
1711,265653.16
1712,234009.68
1713,234794.53
1714,217946.74
1715,204669.55
1716,174891.81
1717,159434.105
1718,137142.645
1719,206050.3
1720,256310.45
1721,160306.395
1722,128776.935
1723,155146.305
1724,213010.915
1725,234018.37
1726,190385.465
1727,178915.075
1728,185526.755
1729,164797.325
1730,170425.58
1731,122094.98
1732,131468.25
1733,123905.91
1734,131915.04
1735,132055.13
1736,116044.91
1737,360672.08
1738,218781.39
1739,261466.83
1740,191186.52
1741,183992.14
1742,169371.19
1743,165963.005
1744,320373.69
1745,219739.045
1746,271286.115
1747,214176.36
1748,203821.59
1749,159801.21
1750,149253.685
1751,232704.215
1752,124343.3
1753,143262.96
1754,213667.835
1755,167479.635
1756,120013.62
1757,120221.165
1758,149843.435
1759,166891.925
1760,157972.0
1761,152911.42
1762,171860.25
1763,166779.4
1764,117221.25
1765,171371.25
1766,167507.0
1767,207018.25
1768,140022.875
1769,161135.14
1770,140004.875
1771,138479.5
1772,142607.775
1773,143730.5
1774,132700.77
1775,135013.875
1776,124552.82
1777,117614.165
1778,131512.87
1779,117821.83
1780,176633.53
1781,133449.125
1782,96069.745
1783,130971.59
1784,104459.27
1785,124113.29
1786,152779.73
1787,164647.87
1788,62214.77
1789,102740.5
1790,94201.5
1791,185261.41
1792,156102.5
1793,139152.74
1794,140653.915
1795,136131.0
1796,125066.125
1797,115541.405
1798,127187.75
1799,114030.995
1800,123529.415
1801,130824.73
1802,159592.49
1803,155027.81
1804,140338.02
1805,135089.875
1806,110135.12
1807,152625.25
1808,119093.5
1809,127817.105
1810,145584.925
1811,113198.06
1812,113712.935
1813,120968.665
1814,102146.25
1815,70098.165
1816,104953.765
1817,126237.545
1818,146988.925
1819,114631.22
1820,84088.5
1821,130458.69
1822,153673.57
1823,65673.75
1824,135856.345
1825,141732.77
1826,103901.915
1827,113181.915
1828,137377.05
1829,119508.125
1830,152268.935
1831,164151.47
1832,116709.32
1833,150407.57
1834,135771.09
1835,167868.15
1836,136950.085
1837,97969.8
1838,132323.23
1839,91949.77
1840,164164.96
1841,148677.43
1842,95306.33
1843,140024.785
1844,141205.42
1845,142418.305
1846,151567.0
1847,151839.455
1848,62785.25
1849,120349.28
1850,130055.0
1851,160382.945
1852,129633.75
1853,136201.74
1854,165821.16
1855,151835.445
1856,216099.79
1857,152943.55
1858,140978.1
1859,129087.155
1860,154286.89
1861,128825.69
1862,264161.58
1863,262217.13
1864,262217.13
1865,336457.275
1866,331173.2
1867,246200.79
1868,313415.865
1869,193647.26
1870,248528.47
1871,262876.315
1872,169857.36
1873,228208.42
1874,139271.87
1875,203522.595
1876,194057.685
1877,201967.51
1878,210218.2
1879,136594.85
1880,136861.82
1881,230453.485
1882,264122.055
1883,197762.125
1884,220284.705
1885,264238.645
1886,306444.65
1887,189590.345
1888,288158.395
1889,164472.78
1890,136517.435
1891,143566.92
1892,111061.08
1893,138194.0
1894,127899.795
1895,153223.59
1896,121584.0
1897,115544.855
1898,106308.29
1899,129224.54
1900,139105.78
1901,165646.475
1902,137786.875
1903,203884.905
1904,137715.0
1905,178719.57
1906,154186.91
1907,204477.93
1908,128746.58
1909,136715.46
1910,132777.505
1911,191169.95
1912,253761.095
1913,142535.065
1914,74450.52
1915,332458.855
1916,78462.0
1917,258208.56
1918,138498.3
1919,158418.705
1920,150873.675
1921,407968.53
1922,338750.66
1923,208573.845
1924,219905.855
1925,223521.52
1926,380278.465
1927,139081.685
1928,152051.835
1929,125353.275
1930,134703.69
1931,140351.415
1932,142321.505
1933,172530.31
1934,181886.175
1935,179387.465
1936,191972.2
1937,181740.925
1938,168556.42
1939,248343.19
1940,205151.035
1941,176385.805
1942,192503.9
1943,204116.555
1944,319548.96
1945,381592.0
1946,164490.27
1947,323778.935
1948,168999.525
1949,224450.385
1950,175855.925
1951,257910.035
1952,228943.14
1953,161438.89
1954,204835.325
1955,128441.835
1956,260845.93
1957,165984.275
1958,296869.975
1959,144122.085
1960,114139.25
1961,120383.985
1962,93082.0
1963,111370.495
1964,107273.295
1965,153618.07
1966,153434.625
1967,301743.43
1968,399954.56
1969,361053.92
1970,411527.4
1971,428391.365
1972,354720.63
1973,277277.55
1974,318663.52
1975,448359.59
1976,270501.87
1977,354395.32
1978,364350.115
1979,334830.45
1980,194001.075
1981,330443.805
1982,242650.73
1983,227920.86
1984,167261.205
1985,200386.795
1986,197360.735
1987,180839.26
1988,178795.06
1989,190947.245
1990,211850.075
1991,217298.83
1992,207164.97
1993,173116.335
1994,240742.57
1995,183363.96
1996,260973.905
1997,321559.535
1998,330574.085
1999,255649.465
2000,299974.75
2001,267593.095
2002,223346.88
2003,252520.185
2004,257086.38
2005,243980.955
2006,229612.42
2007,244067.83
2008,206601.475
2009,192563.595
2010,193464.535
2011,146725.57
2012,178212.05
2013,187187.26
2014,194095.75
2015,198954.325
2016,198045.5
2017,203030.03
2018,123425.415
2019,134584.765
2020,115628.6
2021,114117.33
2022,179589.625
2023,152586.525
2024,225215.85
2025,362759.42
2026,181164.22
2027,151628.38
2028,153313.945
2029,169829.985
2030,285885.89
2031,258469.46
2032,282255.645
2033,273814.965
2034,162820.24
2035,201923.005
2036,212927.34
2037,223718.96
2038,319620.26
2039,223463.135
2040,372273.78
2041,289065.03
2042,202468.11
2043,167520.25
2044,170071.0
2045,211483.95
2046,136664.91
2047,152632.425
2048,133956.335
2049,134363.99
2050,178018.825
2051,107372.455
2052,138415.0
2053,143040.0
2054,92136.75
2055,156859.5
2056,128445.0
2057,127758.875
2058,215634.835
2059,131053.25
2060,161755.25
2061,168585.025
2062,137493.25
2063,115181.75
2064,140094.025
2065,118965.58
2066,178272.025
2067,133535.645
2068,133879.605
2069,88709.25
2070,112139.125
2071,102794.52
2072,140301.34
2073,136564.79
2074,171125.5
2075,147385.66
2076,123016.0
2077,146633.0
2078,130053.625
2079,131398.415
2080,115526.665
2081,120607.165
2082,125971.45
2083,144253.6
2084,112029.915
2085,132012.875
2086,127883.275
2087,121800.25
2088,104326.915
2089,95662.165
2090,133926.185
2091,124464.39
2092,135239.955
2093,134165.64
2094,127224.695
2095,147816.87
2096,91622.77
2097,101581.27
2098,149891.79
2099,71836.04
2100,115768.975
2101,121453.78
2102,143409.23
2103,111579.59
2104,130117.685
2105,136980.745
2106,88093.52
2107,236852.89
2108,120042.75
2109,120805.375
2110,128721.1
2111,159325.44
2112,139623.735
2113,119614.52
2114,109857.54
2115,152011.67
2116,116973.145
2117,150384.85
2118,113790.27
2119,106516.875
2120,115770.83
2121,99473.5
2122,113312.77
2123,94062.0
2124,180453.94
2125,134002.21
2126,166191.715
2127,159328.84
2128,136733.535
2129,106658.665
2130,151327.91
2131,162592.755
2132,115476.875
2133,121225.915
2134,122433.995
2135,113909.75
2136,85041.27
2137,118853.75
2138,138057.665
2139,152594.5
2140,135290.11
2141,141942.96
2142,138225.81
2143,145708.24
2144,118278.375
2145,136129.5
2146,153558.415
2147,159851.0
2148,126228.255
2149,134474.8
2150,217143.86
2151,125317.76
2152,186056.05
2153,159677.0
2154,105656.415
2155,129430.49
2156,238494.985
2157,226056.085
2158,233615.01
2159,212746.075
2160,171529.325
2161,248781.72
2162,419244.305
2163,339671.1
2164,255248.74
2165,179864.125
2166,144641.79
2167,199763.455
2168,212038.25
2169,193777.725
2170,223925.13
2171,145269.7
2172,143179.01
2173,159462.135
2174,244761.365
2175,296718.09
2176,331132.855
2177,255720.145
2178,227142.74
2179,140361.415
2180,198872.145
2181,193010.89
2182,223694.3
2183,197656.265
2184,137564.375
2185,137337.58
2186,150392.48
2187,150948.0
2188,154367.18
2189,172494.735
2190,87109.375
2191,89855.0
2192,89270.0
2193,102813.25
2194,105487.25
2195,114671.05
2196,111686.125
2197,110621.895
2198,150140.575
2199,162821.95
2200,131143.665
2201,135595.38
2202,201450.5
2203,164200.59
2204,175741.935
2205,111669.435
2206,137271.75
2207,221084.07
2208,226442.86
2209,192449.2
2210,132502.28
2211,115655.665
2212,117278.27
2213,103227.5
2214,144806.385
2215,111775.59
2216,144873.305
2217,75819.33
2218,93245.58
2219,86878.35
2220,93472.75
2221,331564.9
2222,222747.535
2223,257153.135
2224,218110.095
2225,145156.74
2226,180715.435
2227,195070.99
2228,288408.975
2229,246485.885
2230,157239.73
2231,210749.595
2232,180029.76
2233,176875.535
2234,260452.54
2235,205419.07
2236,273697.425
2237,350305.965
2238,197668.895
2239,121577.5
2240,167421.405
2241,150580.935
2242,140573.76
2243,141541.32
2244,103266.16
2245,97176.905
2246,145278.685
2247,102340.77
2248,124030.185
2249,126674.25
2250,136349.0
2251,129777.48
2252,178952.5
2253,159081.14
2254,180171.635
2255,191186.61
2256,182850.1
2257,199655.465
2258,173831.585
2259,177346.16
2260,153258.79
2261,195779.29
2262,216585.29
2263,339862.31
2264,431429.305
2265,171010.715
2266,296205.47
2267,369137.725
2268,389496.95
2269,165526.835
2270,185917.725
2271,221606.555
2272,201228.005
2273,164815.5
2274,171939.255
2275,164801.185
2276,169272.105
2277,188993.96
2278,153897.295
2279,121546.735
2280,112540.625
2281,179683.92
2282,181141.01
2283,95896.0
2284,110083.005
2285,149264.825
2286,129885.625
2287,331227.87
2288,269808.135
2289,371541.82
2290,419937.92
2291,322277.24
2292,411934.94
2293,436870.57
2294,390979.14
2295,430373.47
2296,270026.33
2297,324102.16
2298,317912.785
2299,366712.78
2300,319208.925
2301,289447.66
2302,223619.865
2303,240654.155
2304,246101.665
2305,185881.06
2306,186597.42
2307,191529.0
2308,218401.97
2309,285673.8
2310,230785.915
2311,190402.71
2312,179135.27
2313,174440.525
2314,178124.065
2315,175317.215
2316,184053.02
2317,180199.435
2318,176259.705
2319,178557.005
2320,179862.3
2321,251771.63
2322,167823.75
2323,178473.0
2324,167024.91
2325,216718.405
2326,168613.12
2327,204527.735
2328,214710.65
2329,184991.475
2330,178501.11
2331,350987.9
2332,375243.78
2333,312125.57
2334,263159.57
2335,270224.265
2336,322806.08
2337,200699.97
2338,285791.835
2339,231243.815
2340,387380.0
2341,216195.15
2342,238610.89
2343,217824.22
2344,230182.105
2345,248481.665
2346,229040.595
2347,195923.86
2348,229194.62
2349,154357.075
2350,291053.945
2351,263092.505
2352,241256.0
2353,223074.055
2354,128964.405
2355,147035.015
2356,153603.74
2357,197599.28
2358,198720.175
2359,121507.95
2360,121515.155
2361,140692.935
2362,259461.91
2363,143137.0
2364,153194.875
2365,239156.315
2366,199903.71
2367,221437.045
2368,195741.345
2369,218587.3
2370,169560.82
2371,169250.675
2372,176075.475
2373,277924.15
2374,300381.245
2375,241844.945
2376,263682.16
2377,359397.17
2378,141909.29
2379,197657.185
2380,146363.0
2381,160382.82
2382,184534.975
2383,207146.985
2384,239268.205
2385,152853.41
2386,140219.5
2387,134344.315
2388,103660.455
2389,126433.79
2390,135066.1
2391,133853.985
2392,114443.25
2393,160540.83
2394,144858.0
2395,193231.75
2396,148586.25
2397,203219.35
2398,128456.0
2399,60614.0
2400,63283.77
2401,115513.69
2402,136451.0
2403,134017.36
2404,142881.405
2405,158332.75
2406,138320.4
2407,127735.565
2408,140389.625
2409,135977.5
2410,164674.75
2411,122303.58
2412,150971.875
2413,139060.875
2414,133228.125
2415,131599.54
2416,127848.75
2417,129365.125
2418,121979.55
2419,130125.995
2420,125343.33
2421,152399.375
2422,117298.5
2423,131160.855
2424,156392.135
2425,162610.375
2426,133477.625
2427,140188.1
2428,170796.525
2429,115265.75
2430,129031.915
2431,116417.59
2432,137784.56
2433,143524.3
2434,143431.625
2435,154190.0
2436,109568.6
2437,105108.86
2438,118215.855
2439,119083.97
2440,124137.915
2441,106895.725
2442,104438.32
2443,118132.0
2444,129053.115
2445,94810.85
2446,132157.165
2447,213260.48
2448,146961.975
2449,112907.33
2450,160075.75
2451,129498.39
2452,202619.67
2453,105050.665
2454,124058.23
2455,109069.855
2456,136834.26
2457,116395.955
2458,115882.73
2459,111445.75
2460,131840.525
2461,117698.25
2462,132790.4
2463,117135.5
2464,173022.58
2465,131807.935
2466,115380.27
2467,145928.95
2468,96746.93
2469,97519.62
2470,177246.7
2471,190287.345
2472,183842.24
2473,119523.0
2474,111201.565
2475,219973.34
2476,109766.17
2477,131974.25
2478,158884.44
2479,119871.415
2480,141385.98
2481,127258.515
2482,133418.885
2483,115474.66
2484,123094.73
2485,120709.33
2486,154186.67
2487,169387.32
2488,144838.855
2489,150938.035
2490,150628.185
2491,95372.5
2492,184432.875
2493,137839.76
2494,168911.275
2495,105448.52
2496,222771.08
2497,153150.92
2498,115524.665
2499,98465.75
2500,131176.965
2501,136414.25
2502,150027.795
2503,105713.27
2504,195301.715
2505,208176.57
2506,252788.535
2507,316282.115
2508,251366.015
2509,217468.4
2510,237599.18
2511,187254.2
2512,213364.765
2513,219481.785
2514,242363.02
2515,149740.685
2516,160094.83
2517,134998.07
2518,142611.25
2519,228841.76
2520,207684.875
2521,195747.66
2522,221647.21
2523,130528.07
2524,141257.49
2525,145278.655
2526,142039.62
2527,123139.165
2528,127581.82
2529,131356.43
2530,120393.69
2531,230901.725
2532,228412.585
2533,197175.865
2534,241244.34
2535,311951.6
2536,225927.73
2537,241933.815
2538,188394.745
2539,188987.085
2540,180827.625
2541,183683.37
2542,159445.635
2543,128839.925
2544,138709.435
2545,129586.165
2546,145109.0
2547,141715.62
2548,156703.175
2549,157811.4
2550,360081.455
2551,145893.075
2552,122657.16
2553,90315.625
2554,123013.5
2555,115008.5
2556,102900.15
2557,115605.665
2558,151788.885
2559,136867.935
2560,127840.5
2561,131517.425
2562,135574.215
2563,144161.32
2564,167046.95
2565,124074.7
2566,145241.36
2567,125284.825
2568,187756.45
2569,193229.685
2570,131536.53
2571,164673.37
2572,195666.895
2573,231293.52
2574,315123.365
2575,125840.875
2576,133897.24
2577,158251.29
2578,94918.04
2579,86221.0
2580,126601.09
2581,138505.6
2582,121129.375
2583,279466.285
2584,162605.26
2585,175739.925
2586,197414.375
2587,195890.92
2588,148853.585
2589,144804.165
2590,212345.74
2591,209604.805
2592,221071.99
2593,259180.185
2594,176256.835
2595,217788.01
2596,330080.22
2597,180428.96
2598,272060.62
2599,325555.435
2600,147886.115
2601,137482.265
2602,90027.75
2603,94415.41
2604,90057.0
2605,98045.415
2606,145190.185
2607,173448.76
2608,202940.785
2609,162308.69
2610,109153.38
2611,157163.005
2612,153337.37
2613,127893.75
2614,125764.32
2615,150982.025
2616,138903.25
2617,178192.92
2618,179199.75
2619,213610.47
2620,186325.61
2621,183624.335
2622,188275.625
2623,256935.75
2624,274162.08
2625,338755.92
2626,166762.65
2627,188331.2
2628,393864.905
2629,503668.715
2630,340486.835
2631,416001.645
2632,375487.22
2633,322658.135
2634,389986.785
2635,151403.42
2636,192896.055
2637,162727.905
2638,253159.23
2639,177812.4
2640,151465.0
2641,111237.25
2642,193103.075
2643,112983.915
2644,127383.77
2645,98345.5
2646,91229.0
2647,98061.915
2648,142330.935
2649,138674.535
2650,147446.965
2651,154722.115
2652,408973.365
2653,250700.08
2654,240053.15
2655,374416.575
2656,307032.095
2657,334220.84
2658,289637.68
2659,309189.43
2660,333604.165
2661,330376.795
2662,328040.185
2663,269168.035
2664,282774.0
2665,309477.635
2666,282434.46
2667,170653.765
2668,182463.025
2669,179747.7
2670,284074.76
2671,181944.415
2672,175945.405
2673,201475.215
2674,196186.89
2675,168732.78
2676,190588.14
2677,201071.09
2678,264400.265
2679,275203.17
2680,266384.145
2681,389236.555
2682,309456.935
2683,510724.81
2684,296789.455
2685,335408.21
2686,258519.765
2687,330927.395
2688,232698.93
2689,220467.13
2690,413515.46
2691,189851.1
2692,132820.21
2693,193165.915
2694,128541.98
2695,194500.31
2696,185794.675
2697,193258.905
2698,201881.29
2699,182839.605
2700,175926.73
2701,152871.905
2702,122621.25
2703,155430.265
2704,141676.565
2705,126774.33
2706,116085.25
2707,125879.75
2708,135496.5
2709,107838.935
2710,123686.065
2711,278186.33
2712,359735.53
2713,171330.445
2714,150205.86
2715,166933.085
2716,161046.44
2717,187293.345
2718,227390.24
2719,155706.86
2720,161541.58
2721,144097.75
2722,160851.43
2723,145973.56
2724,128164.55
2725,136221.75
2726,148300.3
2727,168534.1
2728,169427.5
2729,153395.35
2730,145023.25
2731,118207.25
2732,117689.54
2733,159633.125
2734,144301.42
2735,132965.625
2736,146317.915
2737,120791.915
2738,134237.23
2739,159965.685
2740,139450.875
2741,149409.935
2742,152283.12
2743,150241.0
2744,144626.125
2745,137300.875
2746,135413.375
2747,159131.66
2748,127018.7
2749,129741.915
2750,136490.54
2751,129314.5
2752,224259.93
2753,150984.16
2754,187931.25
2755,127014.02
2756,97384.705
2757,77840.0
2758,95867.75
2759,161069.82
2760,140147.345
2761,145496.75
2762,143703.875
2763,191462.35
2764,170104.975
2765,259423.1
2766,144044.555
2767,91511.69
2768,126860.705
2769,127560.05
2770,148633.0
2771,118216.58
2772,122587.35
2773,143003.21
2774,141086.36
2775,133280.74
2776,141502.85
2777,150982.12
2778,117765.015
2779,123069.21
2780,111566.77
2781,103669.435
2782,101023.58
2783,104094.35
2784,129901.6
2785,138846.395
2786,78874.5
2787,119427.33
2788,88941.5
2789,219230.62
2790,96343.24
2791,121614.0
2792,85471.645
2793,167201.65
2794,104338.12
2795,114530.165
2796,102830.665
2797,194926.895
2798,120966.385
2799,120959.02
2800,84400.5
2801,117618.5
2802,134159.0
2803,163989.51
2804,145538.37
2805,98712.415
2806,97632.25
2807,150910.835
2808,149192.99
2809,131613.965
2810,136493.75
2811,160130.13
2812,146756.36
2813,149067.525
2814,156725.12
2815,100222.415
2816,244080.355
2817,141711.69
2818,129895.715
2819,176529.15
2820,132992.675
2821,106339.14
2822,188779.875
2823,231163.995
2824,177472.265
2825,150422.21
2826,134770.375
2827,144273.92
2828,214275.3
2829,180687.28
2830,231498.085
2831,191476.86
2832,224934.975
2833,297190.96
2834,219914.43
2835,214360.16
2836,193818.0
2837,163688.75
2838,147262.625
2839,180675.15
2840,195847.95
2841,203482.62
2842,224268.095
2843,150742.935
2844,154274.555
2845,121982.25
2846,210020.815
2847,199874.0
2848,226028.815
2849,205174.98
2850,280390.25
2851,235623.215
2852,224607.58
2853,230381.235
2854,138574.465
2855,196583.17
2856,209488.655
2857,188914.01
2858,194579.115
2859,139440.32
2860,123657.0
2861,131772.625
2862,198922.59
2863,118521.0
2864,262021.11
2865,142961.855
2866,137689.715
2867,104968.0
2868,117672.925
2869,118470.89
2870,157754.92
2871,105842.555
2872,65728.52
2873,106338.705
2874,142050.855
2875,115849.6
2876,157564.77
2877,146106.815
2878,160158.12
2879,145955.765
2880,105921.015
2881,158088.455
2882,162981.49
2883,170957.975
2884,178287.775
2885,179271.95
2886,191491.75
2887,106086.06
2888,124558.25
2889,63035.5
2890,92084.5
2891,139721.5
2892,65974.75
2893,108538.195
2894,69425.25
2895,325168.71
2896,292921.87
2897,202709.5
2898,160004.64
2899,238244.265
2900,156381.39
2901,197482.6
2902,186345.97
2903,348343.61
2904,334944.56
2905,120940.395
2906,195304.9
2907,126357.525
2908,126518.25
2909,142302.235
2910,85239.5
2911,89995.5
2912,152989.185
2913,91113.575
2914,87974.915
2915,88368.5
2916,90492.5
2917,155078.605
2918,115739.925
2919,222550.74
